-1.646673 -0.565749 -0.859187 -0.511176 -1.417530 -0.372631 -0.611975 -0.346325 -1.405083 -0.181099 -0.598147 -0.340436 -1.418794 -0.471023 -0.564094 -0.353929 -1.189314 -0.281998 -0.313427 -0.351219 -1.405218 -0.444503 -0.538573 -0.342444 -1.191119 -0.380850 -0.738021 -0.247533 -1.184796 -0.369770 -0.727852 -0.244914 -1.398980 -0.358229 -0.483920 -0.083862
0.185084 0.226417 -0.079356 -0.350691 0.501163 0.460365 -0.070645 -0.346325 0.224989 0.081935 -0.538175 -0.552738 0.119016 0.143450 -0.743878 -0.673078 0.138151 -0.019015 -0.731973 -0.828881 -0.068327 -0.006352 -0.718021 -0.818089 0.127922 0.146243 -0.618258 -0.830092 0.145344 -0.194404 -1.086288 -1.089790 0.163954 -0.182483 -0.844089 -1.089505
1.943571 1.458675 1.840227 0.612219 1.681897 1.249519 1.493198 0.615616 1.706873 1.265588 0.901141 0.827221 1.730054 1.372395 0.874179 0.390750 1.760608 0.989089 0.882417 0.391811 1.491380 0.826133 0.657746 0.027503 1.080563 0.453713 0.160202 -0.353452 0.514827 0.463216 -0.070718 -0.561743 0.536081 0.256882 -0.303836 -0.348505
1.064327 0.798536 0.400540 0.023774 1.386713 0.811100 0.951868 0.241528 1.114119 0.827198 0.181483 0.031091 1.070993 0.845704 0.514611 0.124793 1.391868 0.857597 0.822625 0.126443 1.120021 0.694688 0.298851 -0.078196 1.373683 0.849033 0.579372 0.229107 1.106001 0.682422 0.287719 -0.192109 0.759357 0.344755 -0.363864 -0.613148
2.016841 1.370656 1.240357 0.612219 2.050876 1.205677 0.951868 0.615616 2.077344 1.221749 0.961113 0.614920 2.022970 1.240722 1.113891 0.709898 2.350593 1.427395 1.360755 0.710252 2.382640 1.439544 1.375538 0.714547 2.033204 1.420050 1.118306 0.705747 2.066658 1.427725 1.422769 0.705572 1.801313 1.443168 1.436980 0.710067
-0.474349 -0.213675 -0.859187 -0.136711 -0.679571 -0.372631 -0.611975 -0.132561 -0.664141 0.038096 -0.118374 -0.128135 -0.100671 0.231231 0.394755 0.231176 -0.083093 0.638444 0.703041 0.444885 -0.365414 0.650873 0.418482 0.450299 -0.385038 0.497638 0.818898 0.282067 -0.076346 0.857788 0.825374 0.283134 -0.059322 0.871993 1.136839 0.498352
-0.107997 -0.477731 -1.279095 -0.939135 -0.384387 -0.767208 -1.514192 -0.934178 -0.367764 -0.444133 -1.017947 -0.765039 0.119016 -0.207678 -0.504166 -0.460312 -0.083093 -0.544982 -0.971142 -0.828881 -0.068327 -0.532133 -0.957285 -0.659541 0.421042 0.146243 -0.378732 -0.194573 0.145344 -0.369770 -0.847331 -0.614547 0.461656 -0.182483 -0.603976 -0.613148
-0.913971 -1.269896 -0.799200 -0.564671 -0.900958 -1.249469 -1.033010 -0.560090 -0.886424 -1.057879 -1.497719 -0.765039 -0.979420 -1.173278 -0.743878 -0.673078 -0.968070 -1.158610 -0.971142 -0.828881 -0.959587 -1.145543 -0.957285 -0.659541 -1.044559 -1.303261 -0.857784 -0.618252 -1.037003 -1.115073 -1.086288 -0.614547 -1.026853 -1.280895 -0.844089 -0.613148
0.771246 1.018582 0.820449 0.130764 0.796346 0.504206 0.049651 -0.239443 0.817742 0.520325 0.061540 -0.234285 0.704848 0.845704 0.274899 -0.194355 0.728135 0.506952 0.045326 -0.191998 0.748662 0.519428 -0.179677 -0.395293 0.934003 0.717260 0.519491 0.123187 0.662621 0.550898 -0.190196 -0.244914 0.684932 0.344755 -0.423892 -0.666077
-1.719944 -2.194090 1.360331 2.270563 -1.712713 -2.257833 1.072164 2.486057 -1.479177 -2.153854 1.081056 2.472557 -1.492023 -2.182769 1.473459 2.571596 -1.705551 -2.166713 1.181378 2.196312 -1.702305 -2.153289 1.196090 2.564281 -1.850640 -2.181749 0.878780 2.453425 -1.849866 -2.167265 0.885114 2.289715 -1.622256 -2.027816 0.896727 2.297924
0.478165 0.226417 -0.559252 -0.778651 0.205979 -0.109580 -1.033010 -1.147943 -0.071388 -0.268777 -1.497719 -1.136566 0.485161 0.319013 -0.204526 -0.460312 0.506891 0.156308 -0.193843 -0.669660 0.154489 -0.181613 -0.957285 -1.240886 0.421042 0.146243 -0.618258 -0.830092 0.440931 -0.019039 -0.608373 -0.614547 0.163954 -0.006737 -0.844089 -0.824862
0.697976 0.666509 -0.199330 -0.190206 0.722551 0.328839 -0.190940 -0.186002 1.114119 0.520325 0.061540 -0.181210 1.217451 0.538468 0.274899 -0.087973 0.949379 0.550783 0.045326 -0.245072 0.971477 0.563243 0.059587 -0.078196 1.007283 0.497638 0.100320 -0.194573 0.736517 0.507057 0.108501 -0.192109 1.057059 0.520501 0.116361 -0.189719
-0.913971 0.446463 0.700475 0.237754 -1.196142 0.241155 0.410538 0.241528 -0.886424 0.476486 0.721227 0.243393 -0.979420 0.319013 0.274899 0.284367 -0.968070 0.506952 0.523664 0.497958 -0.959587 0.168908 0.538114 0.133202 -0.458319 0.497638 0.579372 0.229107 -0.741416 0.507057 0.825374 0.494353 -0.431449 0.520501 0.596586 0.233709
-1.866484 -2.326117 1.780240 3.072988 -1.860305 -2.170149 1.493198 2.699822 -1.849648 -2.153854 1.500856 2.844085 -1.858168 -2.314442 1.533387 2.784361 -1.631803 -2.298205 1.898885 2.780122 -1.850848 -2.153289 1.913881 2.987077 -1.704080 -2.313522 2.375818 3.194864 -1.923763 -2.298789 2.020164 3.187396 -1.919958 -2.379308 2.037261 3.197710
-0.767430 -1.225887 -1.998939 -2.062530 -0.974754 -1.205627 -1.574340 -1.628914 -0.738235 -1.189396 -1.377776 -1.455018 -0.979420 -1.304951 -2.062295 -2.002862 -0.968070 -1.421593 -2.047402 -1.784205 -0.959587 -1.408434 -1.615260 -1.188036 -0.897999 -1.215412 -2.175177 -1.677451 -1.184796 -1.202756 -1.922641 -1.829057 -1.175703 -1.500578 -1.744511 -1.460005
-0.913971 -1.269896 -1.519043 -1.153115 -1.196142 -1.249469 -1.033010 -1.147943 -1.405083 -1.364752 -1.497719 -0.924265 -1.199107 -1.304951 -1.463014 -0.832652 -1.189314 -1.290102 -1.210310 -0.828881 -0.959587 -1.276988 -1.435812 -1.029487 -1.044559 -1.127564 -1.756007 -1.306732 -1.037003 -1.290438 -1.504465 -1.301009 -1.026853 -1.280895 -1.504398 -1.301220
-0.107997 1.238629 1.360331 0.879694 -0.089204 1.249519 1.132311 0.722498 -0.071388 0.520325 0.841170 0.296468 0.119016 1.021268 1.113891 0.709898 0.138151 1.032919 0.583456 0.497958 -0.142598 0.344168 0.298851 0.238901 0.054642 1.112579 1.357832 0.917586 0.071447 1.296201 1.363030 0.916791 0.089529 1.311359 1.076811 0.921781
0.111814 -0.301694 -1.039147 -0.778651 -0.163000 -0.284948 -0.792419 -0.773855 -0.145482 -0.268777 -1.437748 -0.977340 -0.466816 -0.734369 -1.522942 -1.311374 -0.673078 -0.720304 -1.927817 -1.465764 -0.885316 -0.882653 -2.153604 -1.663682 -0.385038 -0.644396 -1.696125 -1.359691 -0.889209 -1.246597 -2.340817 -1.934667 -1.175703 -1.236959 -2.344792 -2.148077
-1.646673 -2.062062 0.880436 2.110078 -1.638917 -2.038623 0.891720 1.951645 -1.849648 -2.153854 0.661255 1.941804 -1.638481 -2.182769 0.934107 1.986491 -1.631803 -2.035221 0.703041 1.612503 -1.628033 -2.021844 0.717562 1.190193 -1.410960 -2.181749 0.818898 1.659026 -1.406486 -1.948058 0.287719 1.075205 -0.952427 -1.412705 0.056333 0.498352
-2.013025 -2.414136 0.880436 2.484543 -2.007896 -2.389358 1.192459 2.860145 -1.849648 -2.285371 1.500856 3.056386 -1.858168 -2.314442 0.694395 1.986491 -1.853047 -2.298205 0.942209 2.196312 -1.850848 -2.021844 0.956826 1.982936 -1.410960 -1.566807 -0.199087 0.705747 -1.702073 -2.079582 0.287719 1.286424 -1.919958 -2.291435 0.296446 1.292281
-0.254538 -0.213675 -0.919174 -1.046125 -0.236796 -0.197264 -0.912714 -1.041061 -0.219576 -0.181099 -1.137890 -1.030416 -0.173900 -0.295460 -1.043518 -0.992226 0.138151 -0.281998 -1.030934 -0.988102 -0.142598 -0.269243 -1.017101 -0.976638 -0.165198 -0.380850 -1.037429 -1.094892 -0.150243 -0.545135 -1.026549 -0.931376 -0.431449 -0.533975 -1.024173 -0.930720
0.111814 0.490472 0.280566 0.237754 0.427367 0.328839 0.590981 0.508734 0.447272 0.520325 0.301426 0.243393 -0.247129 -0.032114 0.035187 -0.087973 -0.230589 -0.019015 -0.193843 -0.085851 -0.216870 0.168908 0.298851 0.344600 -0.165198 0.014470 -0.378732 0.017267 -0.150243 0.024802 -0.130457 0.019110 -0.729151 -0.270356 -0.543948 -0.401434
0.331624 0.006371 -0.619239 -0.511176 0.353571 0.021946 -0.130793 -0.346325 0.076801 -0.707167 0.121512 0.614920 0.485161 0.055668 -0.324382 -0.353929 0.211899 0.243969 -0.313427 -0.351219 0.228760 0.081278 -0.538573 -0.342444 0.494322 -0.029455 -0.738021 -0.671212 -0.076346 -0.194404 -1.205767 -1.036986 -0.059322 -0.358229 -1.444370 -1.036577
1.064327 0.842546 0.280566 0.023774 0.722551 0.679574 -0.190940 -0.186002 0.743648 0.520325 0.061540 -0.181210 -0.247129 -0.032114 -0.683950 -0.885843 0.359395 0.156308 -0.433012 -0.457366 0.971477 0.344168 -0.179677 -0.236744 0.421042 -0.117303 -1.037429 -0.988972 0.440931 0.024802 -0.787591 -0.984181 0.461656 0.344755 -0.543948 -0.560220
-0.181268 1.194619 1.180370 0.612219 -0.458183 1.205677 1.493198 0.615616 -0.145482 1.221749 1.200999 0.774146 -0.100671 1.196832 0.934107 0.816281 -0.378086 1.208242 1.540132 1.028694 -0.068327 1.220469 1.255906 0.820246 0.127922 1.244352 1.357832 0.705747 -0.076346 1.252360 1.363030 0.863986 -0.357024 1.267422 1.376952 0.868852
-0.694160 -0.741786 -1.938952 -1.474085 -0.900958 -0.898734 -2.175818 -1.682355 -1.182800 -1.014040 -2.157406 -1.826546 -0.906191 -1.261060 -2.361935 -1.949670 -1.189314 -1.246271 -2.346363 -2.155720 -0.885316 -1.057913 -2.093788 -1.716531 -0.385038 -0.864018 -1.696125 -1.412651 -0.371933 -0.983549 -1.683683 -1.248205 -0.654726 -0.973340 -1.684483 -1.248291
0.917787 0.534481 0.280566 -0.243701 0.943938 0.548048 0.049651 -0.079119 1.262308 0.564164 0.301426 -0.075059 0.997764 0.670141 0.334827 -0.194355 1.023128 0.506952 0.105118 -0.191998 0.748662 0.694688 -0.119861 -0.183895 1.446964 0.980806 0.339846 0.229107 1.179897 0.813947 0.646156 0.019110 1.205910 0.828057 0.356474 0.021995
-1.646673 -2.326117 0.700475 2.591533 -1.638917 -2.170149 0.711277 2.432616 -1.849648 -2.153854 0.961113 2.419482 -1.199107 -1.436623 0.274899 1.667342 -1.410558 -2.079052 0.822625 2.408607 -1.925120 -2.065659 1.136274 2.405732 -0.458319 -0.205152 0.040439 0.229107 -0.741416 -0.676659 -0.190196 0.494353 -1.026853 -0.973340 0.056333 0.710067
-1.060511 0.138398 0.280566 0.237754 -1.048550 0.328839 0.290242 0.241528 -0.441859 0.520325 0.601284 0.243393 -1.272336 0.143450 0.514611 0.124793 -0.968070 0.156308 0.045326 0.126443 -0.439685 0.168908 0.538114 0.133202 -0.971279 0.014470 0.100320 0.017267 -0.963106 0.024802 0.347459 0.177524 -0.729151 -0.094610 0.356474 0.180781
-1.719944 -2.194090 2.020188 2.645028 -1.934101 -2.301674 1.733790 2.806704 -1.923742 -2.285371 1.740743 2.631783 -1.858168 -2.182769 1.113891 2.465213 -1.853047 -2.035221 1.420547 2.461680 -1.553761 -2.153289 1.435354 2.669980 -1.704080 -2.181749 1.357832 2.241585 -1.702073 -2.254948 1.064332 2.448129 -1.473405 -2.159625 1.076811 2.456710
-0.107997 -0.653767 -1.699004 -1.367095 -0.384387 -0.635683 -1.514192 -1.361708 -0.071388 -0.619489 -1.497719 -1.348868 -0.100671 -0.383241 -1.463014 -1.258183 -0.083093 -0.676473 -1.688648 -1.412690 -0.365414 -0.532133 -1.196548 -1.240886 -0.458319 -0.688320 -1.516481 -1.306732 -0.445829 -0.676659 -1.504465 -1.301009 -0.133748 -0.490038 -1.504398 -1.089505
-0.767430 0.490472 0.640488 0.184259 -0.974754 0.021946 0.109799 0.027763 -0.960518 0.038096 0.361398 0.190317 -0.466816 0.977377 0.874179 0.390750 -0.673078 0.375461 0.344287 0.232590 -1.182402 0.037463 0.657746 0.238901 -0.091918 0.980806 0.938661 0.599827 -0.371933 0.638581 0.705896 0.441548 -0.878002 0.476565 0.716642 0.233709
-0.767430 0.314435 0.100605 0.184259 -0.753367 0.504206 0.651129 0.401851 -0.738235 0.695681 0.901141 0.402619 -0.906191 0.187340 0.095115 0.018410 -0.894322 0.200138 0.344287 0.020296 -0.662500 0.212723 0.657746 0.027503 -0.897999 -0.117303 -0.558377 -0.353452 -1.184796 0.068644 -0.309675 -0.350524 -0.878002 0.081136 -0.063723 0.021995
-0.767430 0.710518 0.280566 -0.083216 -0.753367 0.548048 0.290242 -0.079119 -0.441859 0.344969 0.541312 0.349543 -0.466816 0.670141 0.634467 0.177984 -0.746826 0.506952 0.344287 0.179517 -0.439685 0.694688 0.119403 0.186052 -0.458319 0.980806 1.178187 0.387987 -0.667519 0.594740 0.885114 0.599962 -0.431449 0.828057 0.896727 0.233709
-0.107997 -0.477731 -1.039147 -0.939135 -0.089204 -0.109580 -0.792419 -0.773855 -0.071388 -0.268777 -1.017947 -0.924265 -0.100671 -0.383241 -1.463014 -1.258183 -0.083093 -0.194337 -1.210310 -1.041175 0.154489 -0.181613 -0.718021 -0.818089 -0.165198 -0.380850 -1.516481 -1.094892 -0.445829 -0.501294 -1.504465 -1.089790 -0.431449 -0.358229 -1.324314 -1.089505
-0.107997 0.974573 0.940423 0.612219 -0.384387 0.635732 0.711277 0.455292 -0.886424 0.476486 0.721227 0.243393 -0.100671 0.670141 0.814251 0.284367 -0.083093 0.682275 0.523664 0.126443 -0.959587 0.344168 0.298851 0.291751 -0.165198 0.673335 0.579372 0.493907 -0.150243 0.857788 0.586417 0.494353 -0.431449 0.520501 0.596586 0.233709
-0.987241 -1.357915 -1.579030 -1.046125 -0.753367 -1.337153 -0.912714 -0.880737 -0.960518 -1.496269 -1.797577 -1.242717 -0.979420 -1.436623 -1.882510 -1.204991 -0.968070 -1.421593 -1.449479 -0.775808 -1.256674 -1.408434 -1.196548 -0.765240 -1.191119 -1.347186 -1.516481 -1.306732 -1.184796 -1.334280 -1.504465 -0.931376 -1.175703 -1.324832 -1.504398 -0.719005
-0.107997 0.050380 -0.559252 -0.564671 -0.089204 0.065788 -0.792419 -0.773855 -0.071388 0.257291 -0.778061 -0.552738 -0.100671 -0.207678 -0.743878 -0.832652 0.138151 -0.019015 -0.731973 -0.828881 -0.068327 -0.006352 -0.718021 -0.818089 -0.165198 -0.205152 -1.097310 -1.094892 0.145344 -0.194404 -0.847331 -1.089790 0.163954 -0.358229 -1.084201 -0.824862
-0.694160 0.050380 0.160592 0.023774 -0.384387 0.635732 0.951868 0.455292 -0.071388 1.002554 0.961113 0.614920 -0.979420 -0.690478 -0.983590 -0.460312 -0.378086 -0.019015 -0.193843 0.285664 -0.068327 0.694688 0.837194 0.291751 -1.044559 -0.688320 -0.857784 -0.406412 -0.445829 -0.194404 -0.190196 0.019110 -0.133748 0.696247 0.596586 0.498352
-1.500133 -0.609758 -0.799200 -0.564671 -1.269938 -0.591841 -1.033010 -0.399767 -1.479177 -0.751006 -0.778061 -0.393512 -1.199107 -0.383241 -0.144597 -0.141164 -1.189314 -0.544982 -0.612388 -0.510440 -1.405218 -0.532133 -0.598389 -0.500992 -1.191119 -0.293001 -0.079324 -0.194573 -1.184796 -0.106722 -0.070718 -0.192109 -1.175703 -0.270356 -0.303836 -0.348505
-0.913971 -1.049850 -1.039147 -0.511176 -1.196142 -1.337153 -1.273601 -0.506649 -1.182800 -1.627786 -1.257833 -0.711964 -0.686504 -0.953823 -0.803806 -0.779460 -0.894322 -1.377763 -1.270103 -0.563513 -1.405218 -1.627509 -1.256364 -0.342444 -0.385038 -0.995791 -0.977547 -0.671212 -0.667519 -0.983549 -0.966810 -0.667352 -0.952427 -1.280895 -0.964145 -0.454362
1.284138 1.062592 1.180370 0.398239 1.681897 1.249519 1.192459 0.401851 1.706873 1.090232 0.661255 0.402619 1.730054 0.977377 0.874179 0.231176 1.760608 0.989089 0.882417 0.391811 1.788466 1.220469 1.196090 0.608848 1.373683 0.805108 0.699135 0.017267 1.401588 1.208519 0.705896 0.441548 1.726888 1.399232 0.956755 0.445424
2.309922 1.370656 1.240357 0.612219 2.050876 1.205677 0.951868 0.241528 0.817742 0.257291 -0.058403 -0.552738 2.022970 1.240722 1.353603 0.284367 2.350593 1.252072 1.121586 0.497958 1.714195 1.045208 0.837194 0.133202 2.033204 1.200428 0.818898 0.229107 1.771071 1.033153 0.825374 0.494353 1.429186 1.223486 1.136839 0.498352
-1.500133 -0.389712 -0.679226 -0.243701 -1.269938 -0.723366 -1.153305 -0.453208 -0.960518 -0.707167 -0.898004 -0.658888 -1.272336 -0.471023 -0.384310 -0.194355 -1.263062 -0.764135 -0.791765 -0.563513 -1.256674 -0.751208 -1.017101 -0.765240 -0.897999 -0.380850 -1.037429 -0.512332 -1.184796 -0.545135 -1.265507 -0.508938 -1.175703 -0.533975 -1.024173 -0.507291
-0.401078 -0.653767 -1.938952 -1.527580 -0.384387 -0.635683 -1.694636 -1.522031 -0.367764 -0.751006 -1.917520 -1.508094 -0.393587 -0.558805 -1.463014 -1.417757 -0.083093 -0.676473 -1.449479 -1.412690 -0.365414 -0.663578 -1.675076 -1.610832 -0.165198 -0.512623 -1.516481 -1.518571 -0.150243 -0.501294 -1.504465 -1.512229 -0.133748 -0.490038 -1.324314 -1.512934
-0.694160 0.798536 0.700475 0.451734 -0.900958 0.811100 0.951868 0.615616 -0.886424 0.476486 0.721227 0.243393 -0.686504 0.494577 0.814251 0.497132 -1.189314 0.506952 0.523664 0.285664 -1.405218 -0.006352 0.298851 0.133202 -1.337680 0.146243 0.040439 0.229107 -1.332590 -0.019039 0.287719 0.019110 -1.547831 -0.358229 -0.183779 -0.401434
-0.254538 -0.213675 -1.159121 -1.046125 -0.236796 -0.021896 -0.912714 -1.041061 0.076801 -0.005743 -0.898004 -0.871190 -0.173900 -0.119896 -1.043518 -0.992226 -0.156841 -0.281998 -0.791765 -0.988102 -0.142598 -0.093983 -1.017101 -0.976638 -0.165198 0.014470 -0.857784 -1.094892 -0.150243 -0.194404 -1.026549 -0.931376 -0.133748 0.037200 -0.603976 -0.930720
-0.913971 -1.269896 -1.519043 -1.153115 -0.384387 -0.767208 -1.273601 -0.934178 0.224989 -0.093421 -0.778061 -0.765039 -0.686504 -1.173278 -1.463014 -0.832652 -0.378086 -0.851796 -0.971142 -0.828881 0.154489 -0.181613 -0.478757 -0.659541 -1.044559 -0.864018 -1.097310 -0.830092 -0.150243 -0.852025 -0.847331 -0.825767 0.163954 -0.182483 -0.603976 -0.613148
1.430679 0.974573 0.640488 0.237754 1.165326 0.591890 0.350390 -0.132561 0.965931 0.213452 -0.118374 -0.499662 0.778077 0.977377 0.155043 -0.194355 0.801883 0.638444 -0.074258 -0.351219 0.822934 0.475613 -0.299309 -0.553842 1.373683 0.849033 0.519491 0.123187 1.106001 0.682422 0.287719 -0.244914 0.536081 0.169009 -0.483920 -0.454362
2.016841 1.238629 1.360331 0.291249 2.346060 1.249519 1.132311 0.508734 1.706873 1.046393 0.841170 0.137242 2.022970 1.196832 0.814251 0.231176 1.760608 1.032919 0.822625 0.497958 1.417108 1.220469 1.136274 0.503149 1.886644 1.112579 1.058424 0.335027 1.549381 1.296201 0.765635 0.494353 1.578037 1.135613 0.536558 0.339566
-0.987241 -0.389712 -0.199330 -0.457681 -0.679571 -0.197264 -0.491680 -0.079119 -0.367764 0.169613 0.061540 0.137242 -0.759733 -0.207678 -0.384310 -0.194355 -0.451834 0.156308 0.045326 0.020296 -0.439685 0.519428 0.298851 0.027503 -0.971279 -0.205152 -0.199087 -0.247533 -0.741416 0.156326 0.048761 -0.086500 -0.729151 0.169009 0.056333 0.339566
0.111814 -0.213675 -0.619239 -1.099620 0.132184 -0.197264 -1.333749 -1.308267 -0.145482 -0.181099 -1.317805 -1.083491 -0.247129 -0.207678 -0.923662 -1.045417 -0.230589 -0.369659 -1.389687 -1.041175 -0.216870 -0.181613 -1.136733 -1.029487 0.127922 0.014470 -0.558377 -0.777132 -0.445829 -0.106722 -1.026549 -0.984181 -0.431449 -0.094610 -1.204258 -0.983648
1.650490 0.974573 0.700475 0.237754 1.386713 0.811100 0.410538 0.027763 1.410496 0.827198 0.421369 0.031091 0.778077 0.670141 0.274899 -0.087973 1.096876 0.857597 0.284495 -0.085851 1.120021 0.869948 0.298851 0.133202 1.080563 0.673335 0.279965 -0.194573 1.401588 0.682422 0.586417 0.019110 1.131485 0.871993 0.056333 0.021995
0.991057 0.490472 0.340553 -0.190206 1.017734 0.504206 0.109799 -0.186002 1.336402 0.871037 0.361398 0.031091 1.437138 0.582359 0.095115 -0.141164 1.170624 0.594613 0.344287 -0.138925 1.194293 1.001393 0.358666 0.027503 1.373683 0.805108 0.399728 0.017267 1.401588 0.638581 0.407198 -0.192109 1.131485 0.828057 0.416502 -0.189719
-0.767430 0.006371 -0.559252 -0.404186 -0.458183 0.679574 0.651129 0.188086 -0.145482 1.090232 1.200999 0.827221 -0.686504 0.362904 0.095115 0.018410 -0.156841 1.208242 0.882417 0.604105 -0.142598 1.220469 1.196090 0.608848 -0.091918 0.980806 0.699135 0.440947 -0.076346 1.208519 0.944853 0.811181 -0.059322 1.223486 0.956755 0.815924
-0.474349 0.006371 0.100605 0.023774 -0.753367 -0.460315 -0.371384 -0.399767 -0.441859 -0.093421 -0.358261 0.031091 -0.466816 0.011777 -0.384310 -0.141164 -0.451834 -0.194337 -0.612388 0.020296 -0.142598 0.212723 0.358666 0.238901 -0.678159 -0.117303 -0.318851 -0.194573 -0.371933 -0.106722 -0.070718 0.019110 -0.357024 0.081136 -0.063723 0.021995
0.111814 -0.213675 -0.979161 -0.832145 -0.089204 -0.372631 -1.213453 -1.041061 -0.367764 -0.838684 -1.677634 -1.401943 0.411932 0.143450 -0.863734 -0.619886 0.138151 -0.019015 -0.612388 -0.404293 0.154489 -0.181613 -0.598389 -0.395293 0.640883 -0.029455 -0.678140 -0.459372 0.367034 -0.019039 -0.668112 -0.667352 0.387230 -0.006737 -0.664004 -0.454362
-0.181268 0.314435 0.580501 0.237754 0.427367 0.328839 0.590981 0.508734 0.447272 0.520325 0.301426 0.243393 -0.466816 -0.032114 0.035187 0.124793 -0.451834 -0.019015 0.045326 0.126443 -0.216870 0.168908 0.059587 0.133202 -0.458319 -0.117303 -0.378732 0.017267 -0.445829 0.331692 0.108501 0.177524 -0.729151 0.212946 0.116361 0.021995
1.357409 0.842546 0.520514 0.130764 1.091530 0.679574 0.530833 0.134645 1.410496 0.695681 0.301426 0.137242 1.070993 0.670141 0.574539 0.018410 1.391868 0.857597 0.583456 0.232590 1.417108 0.869948 0.597930 0.238901 1.227123 0.892957 0.519491 0.123187 1.253794 0.726264 0.526677 0.124719 1.578037 0.915930 0.776671 0.339566
1.064327 0.974573 0.700475 0.237754 1.386713 1.205677 0.951868 0.455292 1.706873 1.397105 0.961113 0.614920 1.363909 1.240722 0.814251 0.284367 1.686860 1.252072 1.121586 0.285664 1.417108 0.694688 0.298851 0.291751 1.373683 1.024730 0.818898 0.229107 1.401588 1.033153 0.586417 0.230329 1.131485 0.696247 0.296446 -0.189719
0.038543 0.534481 0.280566 0.344744 -0.458183 -0.197264 -0.672123 -0.239443 -0.960518 -0.882523 -0.898004 -0.658888 -0.759733 -0.471023 -0.144597 -0.194355 -0.746826 -0.457320 -0.373219 -0.404293 -0.439685 -0.444503 -0.359125 -0.395293 -0.678159 0.014470 -0.139206 -0.141613 -0.445829 0.375533 0.347459 0.230329 -0.431449 0.388692 0.356474 0.233709
-1.573403 -2.282108 2.080175 3.126483 -1.860305 -2.257833 2.094676 2.913587 -1.849648 -2.241532 2.100572 2.897160 -1.711710 -2.270551 2.012812 3.263083 -1.705551 -2.254374 2.018469 2.833195 -1.702305 -2.240919 2.033513 2.828528 -1.704080 -2.269597 1.836884 3.141904 -1.702073 -2.254948 1.482509 2.976177 -1.696681 -2.247498 1.497008 2.985996
